,smiles,ROMol,InChIKey,er.,RT,ΔΔG.expt.
16,O=C(P(OC(C)C)(OC(C)C)=O)c1c(OC)cccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7A50>,ICHMLILTDRJFOL-UHFFFAOYSA-N,75.5,0.5037685,-0.5669710636237558
17,O=C(P(OC(C)(C)C)(OC(C)(C)C)=O)c1ccc(C)cc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7AC0>,PIGPKBSCLBYLBF-UHFFFAOYSA-N,88.0,0.5037685,-1.0037235554207375
18,O=C(P(OC(C)C)(OC(C)C)=O)c1ccc(OC)cc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7B30>,PTRBGTIRFBUXCB-UHFFFAOYSA-N,77.5,0.5037685,-0.6230420535348742
19,O=C(P(OC(C)C)(OC(C)C)=O)c1c(F)cccc1(F),<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7BA0>,ITOAERPLHSDPSY-UHFFFAOYSA-N,99.5,0.5037685,-2.666600231594229
20,O=C(P(OC(C)C)(OC(C)C)=O)c1c(Cl)cc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7C10>,YYLZLQITBDXLDV-UHFFFAOYSA-N,97.0,0.5037685,-1.7511490228302824
21,O=C(P(OC(C)(C)C)(OC(C)(C)C)=O)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7C80>,BJUVNWPHBHJZKY-UHFFFAOYSA-N,90.5,0.5037685,-1.1355234438190287
22,O=C(P(OC(C)(C)C)(OC(C)(C)C)=O)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7CF0>,NWXCTIRKLFMAFG-UHFFFAOYSA-N,90.0,0.5037685,-1.106892529487801
23,O=C(P(OC(C)(C)C)(OC(C)(C)C)=O)CC(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7D60>,LYPBIDVUKFRPLQ-UHFFFAOYSA-N,95.0,0.5037685,-1.4833156078762093
24,O=C(P(OC(C)C)(OC(C)C)=O)CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7DD0>,HVCFOUQAJVTYCY-UHFFFAOYSA-N,97.5,0.5037685,-1.8455869551282644
25,O=C(c1ccccc1)CP(OC(C)C)(OC(C)C)=O,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7E40>,QNZVJJKTGYVQPS-UHFFFAOYSA-N,4.5,0.5037685,1.5390373769491072
26,O=C(c1ccccc1)CCP(OC(C)C)(OC(C)C)=O,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7EB0>,XITAMWNIMVDQIJ-UHFFFAOYSA-N,16.0,0.5037685,0.8353630708084465
27,C(=O)(C(F)(F)F)c1c(C)cc(C)cc1(C),<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7F20>,VINRTVDNUHIWCB-UHFFFAOYSA-N,0.5,0.3883485,2.0556469887245195
28,C(=O)(c1c(C)cc(C)cc1(C))C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2C7F90>,XWCIICLTKWRWCI-UHFFFAOYSA-N,0.5,0.3883485,2.0556469887245195
29,C(=O)(c1ccc(O[Si](C(C)C)(C(C)C)C(C)C)cc1)c2ccc([N+]([O-])=O)cc2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF040>,PGLYPEKLBZCYQP-UHFFFAOYSA-N,2.5,0.3883485,1.4227386699319788
30,C(=O)(c1ccc(OC)cc1)c2ccc([N+]([O-])=O)cc2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF0B0>,DXVSAELNVPXMSQ-UHFFFAOYSA-N,9.5,0.5435685,1.2252349542925849
31,O=C1C2=CC=C(OC)C=C2CCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF120>,MNALUTYMBUBKNX-UHFFFAOYSA-N,0.5,0.3883485,2.0556469887245195
32,O=C1C2=CC=C([N+]([O-])=O)C=C2CCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF190>,RKSKZEHRRQUBEJ-UHFFFAOYSA-N,1.0,0.3883485,1.7845079011199927
34,O=C(/C=C/c1ccccc1)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF200>,BWHOZHOGCMHOBV-BQYQJAHWSA-N,1.5,0.3883485,1.625079808863977
35,O=C(/C=C/c1ccc(OC)cc1)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF270>,WRRZKDVBPZBNJN-ONEGZZNKSA-N,2.5,0.3883485,1.4227386699319788
36,O=C(/C=C/c1ccc([N+]([O-])=O)cc1)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF2E0>,KMCRQJMZUHNLKJ-NSCUHMNNSA-N,26.0,0.3883485,0.406200319452364
38,C(=O)(C1CC1)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF350>,CKABARUORCUAGG-UHFFFAOYSA-N,4.5,0.3883485,1.1864236386001117
39,C(=O)(c1ncccc1)c2ccccc2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF3C0>,GCSHUYKULREZSJ-UHFFFAOYSA-N,50.0,0.46396849999999995,0.0
40,O=C(c2[n+](C)cccc2)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF430>,GWBWHDWSJQOBDH-UHFFFAOYSA-N,95.0,0.3883485,-1.1434684609008188
41,O=C(c2[n+](CC=C)cccc2)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF4A0>,HZYUXCRZXCYMNC-UHFFFAOYSA-N,99.5,0.46396849999999995,-2.4559266995701936
42,O=C(c2[n+](CC=C)cccc2)c1ccc(Cl)cc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF510>,KOWDJJAUFZCOQY-UHFFFAOYSA-N,99.0,0.3883485,-1.7845079011199902
43,C(=O)(c1ccncc1)c2ccc(OC)cc2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF580>,FGEUIMWNIGSQPB-UHFFFAOYSA-N,3.5,0.3883485,1.2880665533055216
44,C(=O)(c1c(C)cccc1)c2ccccc2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF5F0>,CKGKXGQVRVAKEA-UHFFFAOYSA-N,98.5,0.46396849999999995,-1.9415186135620632
45,C(=O)(c1c(Br)cccc1)c2ccccc2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF660>,ABEVIHIQUUXDMS-UHFFFAOYSA-N,98.5,0.46396849999999995,-1.9415186135620632
46,O=C(c2c3=CC=CC=c3ccc2)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF6D0>,CXAYOCVHDCXPAI-UHFFFAOYSA-N,98.5,0.3883485,-1.6250798088639788
48,O=C(/C=C/S(=O)(C1=CC=C(C)C=C1)=O)CCCCC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF740>,IGVOVBRGRSNSOT-VAWYXSNFSA-N,4.5,0.3883485,1.1864236386001117
49,O=C1C(C)=CCCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF7B0>,LKTNAAYQZJAXCJ-UHFFFAOYSA-N,3.5,0.3883485,1.2880665533055216
50,O=C(C1=CCCCC1)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF820>,LTYLUDGDHUEBGX-UHFFFAOYSA-N,9.5,0.3883485,0.8753600634457182
51,O=C(C(F)(F)F)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF890>,KZJRKRQSDZGHEC-UHFFFAOYSA-N,5.0,0.3883485,1.1434684609008183
52,O=C(C(F)(F)F)c1c2c(cccc2)cc3ccccc31,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF900>,MNCMBBIFTVWHIP-UHFFFAOYSA-N,3.0,0.3883485,1.3499377120494935
53,O=C1C(CO[Si](C)(C)C(C)(C)C)=CC2(OCCO2)CC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF970>,SFRIKEKDAZRFCA-UHFFFAOYSA-N,4.0,0.6171985,1.9614900570100064
54,O=C(/C=C/[Si](C)(C)C)CCCC(=O)OC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BF9E0>,LFNMSXWYDIUBCL-CMDGGOBGSA-N,4.5,0.3883485,1.1864236386001117
55,C(=O)(/C([Sn](CCCC)(CCCC)CCCC)=C/CCCCCC)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFA50>,RURZOBYETZECCA-UHFFFAOYSA-N,3.0,0.3883485,1.3499377120494935
56,O=C(C(OCC)OCC)/C=C/[C@@H](O[Si](C1=CC=CC=C1)(C2=CC=CC=C2)C(C)(C)C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFAC0>,VUZPLFPPKPJIBW-CGLJGAHCSA-N,92.5,0.5893385,-1.480598427975647
57,C(=O)(C#C[Si](C(C)C)(C(C)C)C(C)C)C(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFB30>,NVHMRUAHDYWCER-UHFFFAOYSA-N,5.0,0.3883485,1.1434684609008183
58,C(=O)(C#C[Si](C(C)C)(C(C)C)C(C)C)C1CCCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFBA0>,ZIYSZFYWPCGPSV-UHFFFAOYSA-N,4.0,0.3883485,1.2341924379348792
59,C(=O)(CBr)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFC10>,SAIRZMWXVJEBMO-UHFFFAOYSA-N,98.5,0.5893385,-2.466140842403625
60,O=C(C(Cl)(Cl)Cl)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFC80>,OAMHTTBNEJBIKA-UHFFFAOYSA-N,2.0,0.4977985,1.9373423066690225
61,O=C(C(Br)(Br)Br)c1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFCF0>,WHTZQYDVDPHTAM-UHFFFAOYSA-N,1.0,0.4977985,2.2874437687172233
63,O=C(C(Cl)(Cl)Cl)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFDD0>,RLGGOWVSISCWMB-UHFFFAOYSA-N,1.0,0.5037685,2.314876634222527
64,O=C(C(Cl)(Cl)Cl)C12CC3CC(C1)CC(C3)C2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFE40>,SZPZGQFOJWCDTJ-UHFFFAOYSA-N,1.0,0.5037685,2.314876634222527
65,O=C(C(Cl)(Cl)Cl)C1CCCCC1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFEB0>,XKBSGVFPWKPPPA-UHFFFAOYSA-N,4.0,0.5037685,1.6010034110336389
66,O=C(C(Cl)(Cl)Cl)CCCCC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFF20>,LCESNDDLWJYKTM-UHFFFAOYSA-N,2.5,0.42416849999999995,1.5539674480963428
67,O=C(C(Cl)(Cl)Cl)CCc1ccccc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2BFF90>,OJJORKKLZDKAIR-UHFFFAOYSA-N,2.5,0.3883485,1.4227386699319788
68,O=C(C(Cl)(Cl)Cl)CC(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9040>,XUZRXIKQONRTID-UHFFFAOYSA-N,35.0,0.5037685,0.3118524534599906
69,O=C(C(Cl)(Cl)Cl)Cc1ccc(c2ccccc2)cc1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B90B0>,GVVKCHWKIDGXDH-UHFFFAOYSA-N,2.0,0.4560085,1.7747031364109795
70,O=C(C(Cl)(Cl)Cl)CC1=CC=C(C=CC=C2)C2=C1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9120>,KJTHAXFHPJCCLF-UHFFFAOYSA-N,3.5,0.4977985,1.6510881286670571
71,O=C(C1=CC=CC2=C1C=C(C=CC=C3)C3=C2)C(C)(C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9190>,VOPABCOGHFNZKP-UHFFFAOYSA-N,92.0,0.5893385,-1.4393691383039342
72,O=C(C(Cl)(Cl)Cl)CCCCCCCCC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9200>,XBCQLYLCTKLFHZ-UHFFFAOYSA-N,2.0,0.3883485,1.5113825750408145
73,O=C(C(Cl)(Cl)Cl)CCCCCCCCC#CCC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9270>,LFZCYASZGGLFQJ-UHFFFAOYSA-N,3.0,0.3883485,1.3499377120494935
74,O=C(C(Cl)(Cl)Cl)CCCCCCC#CCCCC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B92E0>,BNYNFJUOWGTRMG-UHFFFAOYSA-N,3.0,0.3883485,1.3499377120494935
75,O=C1C(C=CS2)=C2S(CC1)(=O)=O,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9350>,QFQIXUPQDKOJMH-UHFFFAOYSA-N,7.0,0.5137185,1.328830169815979
76,O=C1CSCC(C#C[Si](C)(C)C)=C1(C),<rdkit.Chem.rdchem.Mol object at 0x000002434D2B93C0>,ZQASLDBBPNFXSH-UHFFFAOYSA-N,7.5,0.3883485,0.9756501206126882
78,O=C(C#C[Si](C(C)C)(C(C)C)C(C)C)[C@@H](C)CC#CCC,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B94A0>,PGQZQYZADWNUFV-SFHVURJKSA-N,1.5,0.42416849999999995,1.77497187424728
79,O=C(c4cccc5c4OC6(CCCCC6)O5)C12CC3CC(CC(C2)C3)C1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9510>,GQXAVLLUUYRNQI-UHFFFAOYSA-N,89.1,0.5933185,-1.2465601187279671
80,O=C(CBr)C12CC3CC(CC(C2)C3)C1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9580>,KWCDIRFSULAMOC-UHFFFAOYSA-N,85.5,0.5933185,-1.0527651979449937
81,O=C(CCl)C12CC3CC(CC(C2)C3)C1,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B95F0>,LOCZPXWXTBYAPF-UHFFFAOYSA-N,94.7,0.5933185,-1.7105414953096503
82,C2(=O)c1ccc(OC)c(OC)c1CCC2,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B9660>,JBHSDODMGMJWSE-UHFFFAOYSA-N,3.0,0.5933185,2.0624336605050293
83,O=C(/C=C/CCN(Cc1ccccc1)C(=O)OC(C)(C)C)C,<rdkit.Chem.rdchem.Mol object at 0x000002434D2B96D0>,WZKYHMLYRCUVKI-CSKARUKUSA-N,3.5,0.3883485,1.2880665533055216
